study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,9076,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.391715194335906,left,1,left,3,6,1037.36329749998,1056.51223989998
5,9154,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.455088211706433,right,1,right,5,6,874.686002800008,886.812614499999
5,9154,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,1,left,0,right,5,5,890.466471600012,913.903089600004
5,9154,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.455088211706433,right,1,right,2,6,923.046632600002,935.424943000005
5,9154,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,1,left,0,up,4,4,937.699193599998,961.13414010001
5,9154,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.455088211706433,right,1,right,5,6,967.494211099998,979.88668560001
5,9154,ses1,highSalienceDec,breath,High,Slower,Dec,5,1,left,1,left,3,4,984.012881200004,1008.04814910001
5,9154,ses1,highSalienceDec,breath,High,Slower,Dec,6,1,left,0,right,4,1,1017.17520120001,1041.1991254
5,9154,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.455088211706433,right,1,right,3,5,1044.5765774,1056.71739660001
5,9154,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.919987285346188,left,0,up,3,3,752.248361799997,775.638953999995
5,9154,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.919987285346188,left,0,up,3,3,777.725406500002,800.581067599996
5,9154,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.758625282772258,right,1,right,3,6,802.237084199995,812.192731999996
5,9154,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.919987285346188,left,0,right,3,4,813.782966300001,836.637163499996
5,9154,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.758625282772258,right,0,up,3,3,838.28691499999,847.31268409999
5,9154,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.758625282772258,right,0,up,3,3,852.000845499992,861.942812099995
5,9154,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.758625282772258,right,1,right,3,3,864.0127871,873.038784699995
5,9154,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.919987285346188,left,0,right,3,3,878.270104800002,901.670024599996
5,9238,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.335386239489037,left,1,left,3,5,896.262408799957,914.900540399947
5,9238,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.335386239489037,left,1,left,3,4,919.524194499943,938.143026100006
5,9238,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.335386239489037,left,0,up,3,2,941.479907599976,960.19928890001
5,9238,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.1322677561668,right,1,right,3,4,965.938084199908,980.900385399931
5,9238,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.1322677561668,right,1,right,3,3,983.536904699984,998.517726499937
5,9238,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.335386239489037,left,1,left,3,4,1000.7901629,1019.50603719999
5,9238,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.1322677561668,right,1,right,3,4,1023.11276119994,1038.07517799991
5,9238,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.1322677561668,right,1,right,3,2,1042.21540679992,1057.19762240001
5,9238,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.611079838853894,left,1,left,3,6,859.235709799919,880.160802699975
5,9238,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.238862859030564,right,1,right,3,1,883.131529100006,897.178515399923
5,9238,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.611079838853894,left,1,left,3,4,902.95448830002,923.624998199986
5,9238,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.238862859030564,right,0,up,3,3,926.645150700002,940.758875199943
5,9238,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.238862859030564,right,1,right,3,4,943.594076299923,957.639089799952
5,9238,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.611079838853894,left,1,left,3,6,960.712958300021,981.633253899985
5,9238,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.238862859030564,right,1,right,3,6,984.287185200024,998.400824100012
5,9238,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.611079838853894,left,1,left,3,1,1001.30406919995,1021.97469619999
5,9247,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.178810502749143,left,1,left,3,3,798.946711299999,816.407833400008
5,9247,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.178810502749143,left,0,up,3,5,840.968514200009,858.429993700003
5,9247,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.557074536595511,right,1,right,3,6,862.47471390001,874.050913700019
5,9247,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.178810502749143,left,1,left,3,5,876.302694800019,893.734187100024
5,9247,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.178810502749143,left,0,up,4,4,896.906322000024,914.354426000005
5,9247,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.557074536595511,right,1,right,4,6,918.5967313,930.187037299998
5,9247,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.557074536595511,right,1,right,3,5,933.699815500004,944.890575500001
5,9247,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.557074536595511,right,1,right,4,5,952.147913699999,963.338026600017
5,9247,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.181441458980461,left,0,up,3,4,754.780303100008,772.242187099997
5,9247,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.181441458980461,left,1,left,3,4,775.010984699999,792.4582773
5,9247,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.370985774541973,right,1,right,4,5,795.583283000014,808.6416264
5,9247,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.370985774541973,right,1,right,4,4,810.584902600007,823.628622499993
5,9247,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.181441458980461,left,1,left,3,4,826.681630600011,844.179635200009
5,9247,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.370985774541973,right,1,right,3,5,847.720203300007,860.630134600011
5,9247,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.181441458980461,left,0,up,3,3,864.106304799992,881.588516599993
5,9247,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.370985774541973,right,1,right,4,4,883.893582599994,896.804239999998
5,9334,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.431680122044574,left,1,left,5,5,973.889945699993,993.38158049999
5,9334,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.389729355863616,right,1,right,5,6,999.007062999997,1011.75038129999
5,9334,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.431680122044574,left,0,up,5,5,1016.5945025,1036.09219939999
5,9334,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.389729355863616,right,1,right,5,6,1042.0680134,1054.97837469999
5,9334,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.431680122044574,left,1,left,5,4,1059.7197038,1079.0580685
5,9334,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.431680122044574,left,0,up,5,5,1083.968895,1103.3331415
5,9334,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.389729355863616,right,1,right,5,6,1107.1519407,1120.06198109999
5,9334,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.389729355863616,right,0,up,5,4,1124.62023639999,1137.37985649999
5,9334,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.274415816092429,left,0,up,5,6,886.258084800007,904.4085013
5,9334,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.274415816092429,left,0,up,5,5,908.237578800006,926.46958640001
5,9334,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.217190074617787,right,0,up,5,5,933.661465000012,947.891579600007
5,9334,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.217190074617787,right,1,right,5,4,953.362144300001,967.640492800012
5,9334,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.217190074617787,right,0,up,5,6,972.398402700012,986.676885100009
5,9334,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.274415816092429,left,0,up,5,5,990.684341400003,1008.91631540001
5,9334,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.274415816092429,left,0,up,5,5,1012.02267110001,1030.17166440001
5,9334,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.217190074617787,right,0,up,5,5,1034.5293988,1048.75730900001
5,9361,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.418012231618787,right,1,right,4,6,1075.2299567,1087.9081147
5,9361,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.418012231618787,right,1,right,2,6,1091.5486019,1104.045647
5,9361,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.418012231618787,right,1,right,2,5,1111.049281,1123.7282826
5,9361,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.979275668614527,left,0,up,1,6,1128.8042167,1152.1062879
5,9361,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.979275668614527,left,1,left,1,6,1157.0829332,1180.9526088
5,9361,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.979275668614527,left,1,left,1,4,1185.1076276,1208.3799739
5,9361,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.418012231618787,right,1,right,3,6,1212.7212189,1225.2185191
5,9361,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.979275668614527,left,1,left,1,6,1229.8620089,1253.7292938
5,9361,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.425371050362168,right,0,up,1,6,922.2711012,934.6943139
5,9361,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.924571269095648,left,0,up,1,6,940.8330211,963.720289800001
5,9361,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.425371050362168,right,1,right,1,6,969.7798486,982.2051172
5,9361,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.924571269095648,left,0,up,1,6,996.3214931,1019.7468011
5,9361,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.425371050362168,right,1,right,1,6,1023.9820009,1036.5933352
5,9361,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.425371050362168,right,1,right,3,6,1044.8036859,1057.4144102
5,9361,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.924571269095648,left,0,up,2,6,1060.7940519000001,1083.6946032
5,9361,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.924571269095648,left,1,left,1,6,1087.3461884,1110.7690582
5,9601,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.298505331744388,left,1,left,4,3,889.020397300003,907.443294500001
5,9601,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.298505331744388,left,0,up,4,4,912.416457800005,930.767260699999
5,9601,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.212107787615505,right,1,right,4,6,935.594951099993,949.908429499992
5,9601,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.212107787615505,right,0,up,4,3,953.630374400003,967.910221900005
5,9601,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.298505331744388,left,1,left,4,4,971.727324899999,990.144835999992
5,9601,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.298505331744388,left,0,up,4,3,992.849793100002,1011.20011780001
5,9601,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.212107787615505,right,1,right,4,6,1015.54299620001,1029.8573889
5,9601,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.212107787615505,right,0,up,4,4,1033.5458415,1047.82586159999
5,9601,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.307811317297407,right,1,right,4,4,822.328260399998,835.885960500003
5,9601,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.318879409617372,left,1,left,4,5,840.574850499994,859.160092100006
5,9601,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.318879409617372,left,0,up,4,4,862.514946700001,881.099342899994
5,9601,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.318879409617372,left,0,up,4,3,883.0521553,901.553715200003
5,9601,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.307811317297407,right,1,right,4,6,905.258013500003,918.721000999998
5,9601,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.318879409617372,left,1,left,4,4,921.671627400006,940.171925600007
5,9601,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.307811317297407,right,1,right,3,3,942.643290299995,956.188446600005
5,9601,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.307811317297407,right,1,right,3,3,961.032174100008,974.4952853
5,9757,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.525272865499321,right,1,right,3,5,892.770971099992,904.586302900003
5,9757,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.534473274638537,left,1,left,3,6,906.5671344,926.661817999993
5,9757,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.534473274638537,left,0,up,3,5,928.720829500002,949.017791399994
5,9757,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.534473274638537,left,0,right,3,5,951.034026900001,971.121081399993
5,9757,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.534473274638537,left,0,up,5,6,973.256607899995,993.543270299997
5,9757,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.525272865499321,right,1,right,3,6,998.699069099996,1010.1764233
5,9757,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.525272865499321,right,1,right,3,6,1012.596383,1024.0755599
5,9757,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.525272865499321,right,0,up,6,6,1026.5823257,1038.4048582
5,9757,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.128579996032591,right,1,right,1,5,887.511549499992,902.5059014
5,9757,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.934021969519636,left,0,right,3,5,909.229927699998,932.185044700003
5,9757,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.934021969519636,left,1,left,1,4,941.395737400002,964.352015900004
5,9757,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.128579996032591,right,0,up,2,5,970.078309999997,985.071954799991
5,9757,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.128579996032591,right,1,right,3,4,989.483651499992,1004.47850889999
5,9757,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.934021969519636,left,0,up,3,5,1008.7972385,1032.2862918
5,9757,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.934021969519636,left,0,up,2,1,1035.6908995,1059.1812526
5,9757,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.128579996032591,right,0,up,3,4,1065.3083735,1080.28818429999
5,9811,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.509388127224139,right,1,right,4,6,928.859131100005,940.810210499971
5,9811,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.639164182956999,left,1,left,4,5,946.152640299988,967.287398000015
5,9811,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.639164182956999,left,1,left,4,4,972.562865699991,993.430959700025
5,9811,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.509388127224139,right,1,right,5,6,997.722001200018,1009.66450369998
5,9811,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.639164182956999,left,1,left,4,5,1014.92298699997,1035.79138279997
5,9811,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.509388127224139,right,1,right,4,6,1040.18645869999,1051.82935710001
5,9811,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.639164182956999,left,0,up,4,6,1057.66702499997,1078.80233859998
5,9811,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.509388127224139,right,1,right,4,5,1083.67715579999,1095.33606900001
5,9811,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.270231334386861,left,1,left,5,5,812.785555000009,830.919631699973
5,9811,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.343573466168291,right,1,right,5,6,833.325608399988,846.618883499992
5,9811,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.343573466168291,right,1,right,5,4,848.757936400012,861.934700999991
5,9811,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.343573466168291,right,1,right,5,4,864.178580900014,877.355851800006
5,9811,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.270231334386861,left,1,left,5,5,879.691942800011,897.876696599997
5,9811,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.270231334386861,left,1,left,5,4,901.796023699979,919.994420100003
5,9811,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.343573466168291,right,1,right,5,6,922.567278200004,935.861068599974
5,9811,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.270231334386861,left,1,left,5,6,937.983008500014,956.115038799995
5,9820,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.147325327336277,left,1,left,2,5,897.973768700031,915.177100800094
5,9820,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.283510092941411,right,1,right,2,6,918.748660600046,932.494904300082
5,9820,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.147325327336277,left,0,up,2,5,935.866032500053,953.082713200012
5,9820,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.283510092941411,right,1,right,2,6,956.789583200007,970.549839200103
5,9820,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.147325327336277,left,1,left,2,6,973.804404800059,991.021147500025
5,9820,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.147325327336277,left,0,up,2,3,994.400517500006,1011.6117577001
5,9820,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.283510092941411,right,0,up,3,6,1016.88427450007,1030.56166320003
5,9820,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.283510092941411,right,0,left,3,4,1036.36869580008,1050.03107370005
5,9820,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.17073305123282,left,1,left,3,6,833.119084700011,850.491171900067
5,9820,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.17073305123282,left,0,up,3,3,853.511105800048,870.878541500075
5,9820,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.322309756833288,right,1,right,3,6,873.565207200008,887.011564400047
5,9820,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.322309756833288,right,1,right,3,5,889.664723200025,902.99476140004106
5,9820,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.17073305123282,left,1,left,3,5,907.549184200005,924.933266600012
5,9820,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.17073305123282,left,1,left,3,4,930.022281100042,947.406704600086
5,9820,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.322309756833288,right,0,up,3,3,949.625545900082,962.955283600022
5,9820,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.322309756833288,right,1,right,3,6,965.908349700039,979.355236100033
5,9892,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.654958435012679,left,0,up,1,2,877.430537900001,898.690372200001
5,9892,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.654958435012679,left,1,left,1,2,902.9498783,924.202908300001
5,9892,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.408849815223359,right,1,right,2,2,928.5054238,941.249958
5,9892,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.654958435012679,left,1,left,1,2,945.689651600001,966.6590533
5,9892,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.408849815223359,right,1,right,2,2,970.9317351,983.492814300001
5,9892,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.408849815223359,right,1,right,2,2,986.6805646,999.4258938
5,9892,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.654958435012679,left,1,left,1,2,1002.0467183,1023.0163522
5,9892,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.408849815223359,right,1,right,1,2,1028.2561472,1040.8176113
5,9892,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.343273785567076,right,1,right,1,3,763.518172799999,776.8056314
5,9892,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.529980164691736,left,0,up,1,3,778.458407300001,798.7113209
5,9892,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.343273785567076,right,1,right,1,3,801.5153895,814.6772731
5,9892,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.343273785567076,right,1,right,1,2,816.464241399999,829.7426885
5,9892,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.529980164691736,left,0,up,1,2,831.5124471,851.584895
5,9892,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.529980164691736,left,0,up,1,2,853.2522126,873.320185999999
5,9892,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.343273785567076,right,1,right,1,2,875.340967099999,888.5023174
5,9892,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.529980164691736,left,0,up,1,2,891.231764599999,911.495762299999
5,9961,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.49200831174384,right,1,right,5,6,857.794536299999,869.5904402
5,9961,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.49200831174384,right,1,right,5,6,873.9649808,886.0575378
5,9961,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.166338555694117,left,1,left,4,4,888.7299895,906.0612563
5,9961,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.49200831174384,right,1,right,5,6,910.5903766,922.6665778
5,9961,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.166338555694117,left,1,left,4,3,925.284316,942.6323362
5,9961,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.166338555694117,left,0,up,3,4,945.391464899999,962.736234
5,9961,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.166338555694117,left,0,up,4,5,968.6697238,986.0319382
5,9961,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.49200831174384,right,1,right,5,6,989.3503734,1001.142513
5,9961,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.502372875062489,left,1,left,2,6,829.8954249,849.947717
5,9961,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.56222060141553,right,1,right,3,6,852.8374403,864.3628054
5,9961,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.502372875062489,left,0,up,3,4,867.702418,887.5697124
5,9961,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.56222060141553,right,0,up,2,3,892.8331204,903.958207899999
